226000,,7,2001,2001,0.0,738,1057,1057,872,1929,2,7,1,2001.0,2,650,0,235
75500,21.0,4,1972,1972,0.0,150,630,630,0,630,1,3,0,,0,0,96,24
127500,35.0,6,1975,1975,250.0,945,945,980,0,980,2,4,0,,0,0,0,0
91500,50.0,5,1948,1950,0.0,0,810,1002,454,1456,1,7,1,1954.0,1,280,0,0
110000,,5,1950,1950,161.0,185,709,979,224,1203,1,5,1,1950.0,1,352,0,0
268000,95.0,8,1970,1970,0.0,351,2217,2217,0,2217,2,8,1,1970.0,2,621,81,207
140000,80.0,6,1950,2005,0.0,120,856,1112,556,1668,1,6,0,1950.0,1,271,0,0
295493,61.0,8,2008,2008,270.0,0,1622,1630,0,1630,2,8,1,2008.0,3,860,172,42
129900,70.0,5,1958,1958,0.0,521,864,864,0,864,1,5,0,1964.0,2,624,0,0
242000,313.0,7,1960,2007,0.0,425,585,2069,0,2069,2,9,1,1960.0,2,505,0,0
197000,65.0,7,2006,2006,0.0,0,770,778,798,1576,2,6,0,2006.0,2,614,0,50
112000,,5,1985,1985,0.0,625,833,833,0,833,1,5,0,,0,0,0,0
501837,63.0,9,2008,2009,748.0,1904,2216,2234,0,2234,2,9,1,2009.0,3,1166,0,60
129000,68.0,5,1956,1956,0.0,739,1144,1144,0,1144,1,6,0,1956.0,1,596,44,0
177500,105.0,6,1995,1995,0.0,334,1200,1200,0,1200,2,6,0,1995.0,2,521,0,26
169500,69.0,5,1962,1962,288.0,540,864,876,936,1812,2,8,1,1962.0,1,264,0,168
133900,60.0,5,1972,2003,0.0,660,768,768,0,768,1,5,0,1974.0,1,396,192,0
130000,65.0,5,1967,2004,89.0,450,864,899,0,899,1,5,0,1967.0,1,288,64,0
326000,98.0,9,2004,2005,378.0,1261,1833,1850,0,1850,2,8,1,2004.0,3,772,519,112
235000,,7,2000,2000,0.0,735,992,992,873,1865,2,7,1,2000.0,3,839,0,184
311500,,7,1939,2006,312.0,341,798,1137,817,1954,1,8,2,1939.0,2,431,0,119
159895,43.0,7,2007,2007,16.0,0,1266,1266,0,1266,2,6,1,2007.0,2,388,100,16
226000,88.0,7,1966,1966,309.0,445,924,1216,941,2157,2,8,2,1966.0,2,487,105,66
185000,66.0,6,1918,1950,0.0,0,1163,1163,511,1674,2,8,1,1955.0,2,396,72,36
174000,80.0,7,1970,1970,288.0,0,1304,1682,0,1682,2,7,1,1970.0,2,530,98,0
120500,71.0,5,1940,1955,0.0,403,740,778,0,778,1,4,1,1966.0,1,924,0,25
120000,50.0,6,1929,1950,0.0,0,862,950,208,1158,1,5,1,1929.0,1,208,0,0
374000,72.0,9,2003,2004,562.0,1567,1792,1792,0,1792,2,6,1,2003.0,3,874,206,49
158000,,5,1968,1968,188.0,673,1051,1159,0,1159,1,7,1,1968.0,1,336,466,0
193000,68.0,7,1999,1999,158.0,633,873,882,908,1790,2,7,0,1999.0,2,588,0,88
217500,80.0,5,1977,1977,459.0,1283,1430,1647,0,1647,2,7,1,1977.0,2,621,0,0
230000,34.0,7,2007,2008,166.0,904,1314,1314,0,1314,2,6,1,2008.0,2,626,172,62
206300,78.0,7,1997,1998,200.0,1309,1344,1344,0,1344,2,8,0,1997.0,4,784,0,0
173000,36.0,7,2003,2004,106.0,567,764,764,862,1626,2,6,0,2003.0,2,474,0,27
135000,78.0,6,1977,1977,90.0,975,975,1004,0,1004,1,4,0,1977.0,2,504,0,0
234000,,7,2003,2004,18.0,0,1374,1557,0,1557,2,7,1,2003.0,2,420,143,20
341000,96.0,7,1993,1994,651.0,1173,1311,1325,1093,2418,2,9,1,1993.0,3,983,250,154
262280,86.0,7,1990,1990,99.0,1085,1475,1532,797,2329,2,10,1,1990.0,2,514,192,121
145900,67.0,5,1900,2003,0.0,1084,1272,1272,928,2200,2,9,0,,0,0,0,70
167900,80.0,6,1977,1977,360.0,686,1350,1334,0,1334,2,6,1,1977.0,2,630,0,16
130500,70.0,5,1946,1995,0.0,352,768,768,432,1200,1,6,0,1946.0,1,240,0,0
198500,64.0,7,2003,2003,500.0,0,0,495,1427,1922,3,7,1,2003.0,2,672,0,0
129000,,6,1965,1979,113.0,187,1021,1465,915,2380,2,7,1,1965.0,2,596,0,265
110000,110.0,5,1963,1963,0.0,104,816,816,0,816,1,5,0,1963.0,2,516,106,0
121500,,5,1957,1996,180.0,1302,1392,1392,0,1392,1,5,1,1957.0,2,528,0,0
361919,82.0,8,2006,2006,466.0,0,1234,1264,1312,2576,2,10,1,2006.0,3,666,324,100
176000,51.0,6,2005,2005,0.0,0,728,728,728,1456,2,8,0,2005.0,2,400,100,24
196000,34.0,6,2005,2005,135.0,900,1306,1306,0,1306,2,5,1,2005.0,2,624,170,63
241500,80.0,7,1988,1988,102.0,929,1845,1872,0,1872,2,6,1,1988.0,2,604,197,39
152000,80.0,5,1969,1969,263.0,493,780,780,840,1620,2,7,0,1969.0,2,462,208,0
160200,43.0,7,2005,2006,11.0,16,1145,1145,0,1145,2,5,1,2005.0,2,397,100,16
116500,50.0,5,1958,2008,0.0,696,858,858,0,858,1,4,0,,0,0,117,0
277000,,7,1988,1989,128.0,1065,1157,1180,882,2062,2,7,1,1988.0,2,454,60,55
111000,75.0,4,1954,1954,132.0,492,864,948,0,948,1,5,0,1954.0,1,248,0,0
155000,85.0,6,1953,1953,216.0,500,1094,1094,0,1094,1,5,2,1953.0,2,495,0,0
233230,120.0,8,2006,2006,0.0,0,1079,1079,840,1919,2,8,1,2006.0,2,685,0,51
167500,60.0,7,1910,1993,0.0,0,728,1136,883,2019,1,8,0,1997.0,2,532,509,135
90000,60.0,4,1949,1950,0.0,0,0,1040,0,1040,2,6,0,1956.0,2,420,0,0
153500,32.0,6,1998,1998,443.0,1201,1237,1337,0,1337,2,5,0,1998.0,2,405,0,199
127000,41.0,5,1977,1977,0.0,548,757,925,550,1475,2,6,1,1977.0,1,336,104,26
191000,93.0,7,1999,2000,125.0,0,1468,1479,0,1479,2,6,0,1999.0,2,577,120,25
80000,47.0,4,1945,1950,0.0,0,747,747,0,747,1,4,0,1945.0,1,220,0,0
85400,21.0,6,1971,1971,232.0,387,483,483,504,987,1,4,0,1971.0,1,264,0,0
255000,116.0,8,2006,2006,208.0,63,1623,1636,0,1636,2,8,1,2006.0,3,865,0,60
149900,,5,1971,2008,0.0,734,1078,1078,0,1078,1,6,1,1971.0,2,500,0,0
126000,75.0,5,1977,1977,0.0,0,0,1302,432,1734,2,8,0,1977.0,2,539,0,0
240000,90.0,6,1974,1997,0.0,956,1522,1548,1066,2614,2,9,1,1974.0,2,624,38,243
117000,90.0,5,1954,2000,0.0,415,833,833,0,833,1,4,0,1955.0,1,326,0,0
105000,79.0,5,1941,1950,0.0,368,768,968,408,1376,1,6,1,1941.0,1,240,0,0
60000,60.0,2,1920,1950,0.0,290,290,438,0,438,1,3,0,1930.0,1,246,0,0
122000,120.0,5,1975,1975,0.0,716,969,969,0,969,1,5,0,1975.0,2,440,0,0
200000,95.0,7,2002,2002,0.0,700,916,920,941,1861,2,8,0,2002.0,2,492,146,91
256300,110.0,8,2007,2007,640.0,0,1566,1600,0,1600,2,7,1,2007.0,3,890,0,56
252000,85.0,8,2005,2006,0.0,0,1082,1082,871,1953,2,9,1,2005.0,3,1043,160,50
196000,,6,1977,1977,0.0,1567,1567,1567,0,1567,2,5,2,1977.0,2,714,264,32
130000,55.0,6,1918,2000,0.0,210,816,838,0,838,1,5,0,1961.0,1,275,0,0
132250,94.0,4,1963,1963,0.0,633,1064,1040,0,1040,1,5,0,1963.0,2,648,0,0
135000,60.0,4,1954,1972,0.0,0,941,997,473,1470,2,7,0,1958.0,1,548,0,0
114500,70.0,5,1958,1958,1.0,456,912,912,0,912,1,5,0,1958.0,1,275,0,0
272000,,8,2001,2002,479.0,1358,1581,1601,0,1601,2,6,1,2001.0,2,670,180,0
265979,65.0,7,1880,2003,0.0,0,1240,1320,1320,2640,1,8,1,1950.0,4,864,181,0
279500,91.0,7,2006,2007,306.0,0,1494,1494,0,1494,2,7,1,2006.0,3,840,160,33
100000,50.0,4,1939,1950,0.0,0,732,772,351,1123,1,4,0,1979.0,1,264,0,0
191000,70.0,7,1996,1996,0.0,0,880,909,807,1716,2,7,1,1996.0,2,512,0,120
194000,64.0,7,2006,2006,84.0,684,1199,1220,0,1220,2,6,0,2006.0,2,632,105,54
204750,69.0,6,1997,1997,0.0,648,824,905,881,1786,2,7,0,1997.0,2,684,0,162
185900,64.0,7,2004,2004,0.0,490,770,770,812,1582,2,6,0,2004.0,2,520,0,45
125500,,5,1967,1967,75.0,599,876,902,0,902,1,6,0,1967.0,1,288,0,0
124500,60.0,5,1952,1952,360.0,0,960,960,1000,1960,2,10,0,1952.0,2,400,0,0
142500,63.0,6,2005,2005,0.0,0,1141,1141,0,1141,1,6,0,2005.0,2,484,0,0
216837,70.0,7,2004,2005,0.0,24,1860,1836,0,1836,2,8,1,2004.0,2,484,120,33
185750,,6,1968,1968,0.0,0,1489,1489,0,1489,2,7,1,1968.0,2,462,0,0
145500,72.0,5,1959,2006,54.0,806,1053,1053,0,1053,1,5,0,1959.0,1,312,0,0
112500,70.0,5,1972,1972,0.0,138,882,882,0,882,1,5,0,1980.0,2,461,96,0
173000,,6,1992,1992,106.0,560,1158,1167,0,1167,2,6,0,1992.0,2,400,120,26
76000,60.0,6,1928,1950,0.0,0,784,784,0,784,1,5,0,1950.0,2,360,0,0
179900,114.0,7,1990,1991,0.0,738,910,1442,0,1442,2,6,1,1990.0,2,719,0,244
110000,85.0,5,1958,1958,95.0,0,1584,1776,0,1776,2,9,0,1968.0,3,888,0,25
173000,58.0,6,2000,2000,0.0,786,959,959,712,1671,2,7,1,2000.0,2,472,0,38
440000,110.0,8,2006,2007,304.0,1350,1976,1976,0,1976,2,7,1,2006.0,3,908,250,63
133000,75.0,5,1963,1963,0.0,824,1040,1040,0,1040,1,5,0,1963.0,1,308,0,0
138000,60.0,5,1994,1995,0.0,746,990,990,0,990,1,5,0,2000.0,2,480,0,64
145000,75.0,6,1964,1964,260.0,787,1092,1092,0,1092,1,6,0,1964.0,2,504,0,0
141000,63.0,7,2004,2005,120.0,680,1080,1080,0,1080,1,6,0,,0,0,0,0
187500,44.0,7,1990,1991,117.0,902,1156,1187,530,1717,2,7,1,1990.0,2,400,168,36
141000,50.0,6,1937,1950,0.0,0,780,780,595,1375,1,6,1,1979.0,1,544,0,162
266000,63.0,9,2005,2005,616.0,28,1684,1684,0,1684,2,6,1,2005.0,2,564,495,72
180000,,7,1970,1989,287.0,912,1947,2207,0,2207,2,7,1,1970.0,2,576,301,0
129000,74.0,5,1956,2000,0.0,248,936,936,0,936,1,4,0,1956.0,1,308,0,0
163500,80.0,5,1921,2006,0.0,713,876,964,0,964,1,5,0,1921.0,2,432,0,0
190000,,5,1964,1964,621.0,812,1624,1582,0,1582,2,7,0,1964.0,2,390,168,198
171000,70.0,6,1980,1981,130.0,0,650,888,676,1564,2,7,1,1980.0,2,476,0,50
162000,32.0,6,1998,1998,320.0,866,1204,1204,0,1204,2,5,0,1998.0,2,412,0,247
132500,,5,1962,2001,0.0,588,999,999,0,999,1,6,0,1963.0,1,264,0,132
240000,75.0,6,1908,1997,0.0,0,907,1307,1051,2358,3,10,1,1908.0,2,360,486,40
121000,,6,1916,1950,0.0,0,952,952,0,952,1,4,1,1916.0,1,192,0,98
170000,77.0,5,1974,1975,0.0,1071,1389,1389,0,1389,1,6,1,1975.0,2,418,240,38
244000,93.0,7,1968,1968,0.0,1065,2110,2110,0,2110,2,8,2,1968.0,2,522,0,0
272000,,6,1977,1995,424.0,896,1330,1542,1330,2872,2,11,1,1977.0,2,619,550,282
85500,51.0,4,1923,1958,0.0,0,440,869,0,869,1,4,0,,0,0,0,0
257500,110.0,6,1957,2004,106.0,1186,1477,1839,0,1839,2,7,2,1957.0,2,416,0,87
231500,80.0,7,2001,2001,172.0,361,963,963,829,1792,2,7,1,2001.0,2,564,0,96
230000,90.0,6,1956,2004,0.0,296,1073,1811,0,1811,1,6,1,1956.0,2,470,0,0
118000,50.0,5,1947,2008,0.0,0,698,698,0,698,1,4,0,,0,0,0,200
124500,80.0,5,1959,1959,132.0,991,1041,1041,0,1041,1,6,0,1959.0,1,270,224,88
137000,95.0,5,1948,1950,567.0,220,928,928,992,1920,2,10,0,1948.0,2,400,0,0
140000,75.0,6,1954,1954,0.0,0,1367,1375,0,1375,1,5,1,1954.0,2,451,0,30
148000,,6,1978,1978,233.0,605,1032,1032,0,1032,2,6,1,1978.0,2,564,0,0
139900,,5,1960,1978,0.0,0,978,1422,0,1422,1,6,1,1960.0,1,286,0,0
179000,60.0,5,1987,1988,0.0,1200,1200,1200,0,1200,3,5,0,,0,0,120,0
283463,93.0,8,2006,2007,100.0,80,1732,1776,0,1776,2,7,1,2006.0,3,712,0,0
138000,60.0,5,1982,2003,0.0,816,816,816,0,816,1,4,0,1985.0,2,816,0,0
235000,44.0,8,2006,2007,481.0,1573,1573,1625,0,1625,2,5,1,2006.0,2,538,123,0
248328,83.0,7,2007,2007,0.0,0,1689,1689,0,1689,2,7,0,2007.0,3,954,0,56
183900,35.0,7,1999,1999,218.0,450,691,713,739,1452,2,6,0,1999.0,2,506,0,34
192000,68.0,7,1999,1999,0.0,560,1431,1431,0,1431,2,6,0,1999.0,2,666,0,35
174000,24.0,8,1999,2000,456.0,0,776,764,677,1441,2,5,0,1999.0,2,492,206,0
134000,71.0,6,1983,1983,0.0,336,1084,1080,0,1080,1,5,0,1983.0,2,484,120,0
132000,70.0,5,1956,2000,0.0,377,928,928,0,928,1,4,0,1956.0,1,252,261,0
180000,41.0,8,1993,1993,0.0,733,1337,1337,0,1337,2,5,1,1993.0,2,462,96,0
165000,,7,2000,2000,0.0,641,673,673,709,1382,2,6,0,2000.0,2,490,153,50
466500,,10,2001,2002,705.0,1282,2633,2633,0,2633,2,8,2,2001.0,3,804,314,140
277500,60.0,9,2005,2005,246.0,1153,1561,1561,0,1561,2,6,1,2005.0,2,556,203,47
157900,,5,1962,1962,189.0,593,1188,1188,0,1188,1,6,0,1962.0,1,312,261,39
290000,65.0,8,1995,1995,513.0,56,1318,1328,1203,2531,2,9,1,1995.0,3,752,222,98
275000,,7,1989,1989,145.0,1518,1518,1644,0,1644,2,5,1,1989.0,2,569,80,0
97000,70.0,4,1971,1971,0.0,524,864,864,0,864,1,4,0,1989.0,2,576,216,0
260000,78.0,7,2005,2005,0.0,1300,1734,1734,0,1734,2,7,0,2005.0,2,660,160,24
148500,,5,1970,1970,76.0,828,1002,1002,0,1002,1,5,0,1973.0,2,902,0,0
325300,101.0,8,2005,2006,380.0,0,1158,1158,1218,2376,3,9,1,2005.0,3,853,240,154
194500,,7,1993,2003,0.0,402,996,1014,730,1744,2,7,0,1993.0,2,457,370,70
395192,83.0,9,2009,2010,450.0,1646,1930,1940,0,1940,2,8,1,2010.0,3,606,168,95
140000,80.0,7,1969,1969,168.0,0,1164,1164,0,1164,1,6,0,1969.0,2,528,0,0
108000,63.0,5,1940,1969,0.0,290,996,996,0,996,1,6,1,,0,0,144,0
148000,75.0,4,1963,1979,51.0,547,1051,1382,0,1382,1,6,1,1974.0,2,459,0,82
180000,50.0,7,1990,1990,54.0,1053,1309,1339,0,1339,2,6,1,1990.0,2,484,0,58
144000,64.0,6,1980,1980,0.0,1056,1056,1056,0,1056,0,4,0,1980.0,2,576,264,56
158000,85.0,6,1964,1991,108.0,270,1302,1302,0,1302,2,7,0,1964.0,1,309,333,0
149000,60.0,7,1931,2000,0.0,0,776,851,651,1502,1,6,1,1931.0,1,270,0,0
100000,,4,1941,1950,0.0,266,788,788,0,788,1,4,2,,0,0,0,0
119000,50.0,5,1900,1950,0.0,241,861,961,406,1367,1,7,0,1978.0,1,384,0,130
335000,42.0,7,1989,1990,293.0,965,1210,1238,1281,2519,2,9,2,1989.0,2,628,320,27
223500,144.0,5,1923,2004,0.0,1309,1324,1072,504,1576,1,6,1,1923.0,2,528,0,312
188000,63.0,5,1976,1976,0.0,1606,1728,1728,0,1728,2,8,0,1976.0,2,560,0,0
184000,60.0,7,2004,2005,0.0,724,788,788,702,1490,2,8,1,2004.0,2,388,100,75
190000,,5,1955,1993,0.0,379,1617,1867,0,1867,1,7,3,1955.0,1,303,476,0
107400,60.0,3,1915,1950,0.0,0,840,840,765,1605,2,8,0,1915.0,1,379,0,0
112000,21.0,5,1971,1971,142.0,0,630,630,672,1302,2,6,0,1991.0,1,280,0,0
159000,66.0,5,2004,2004,0.0,646,1114,1114,0,1114,1,6,0,2004.0,2,576,0,102
164900,75.0,5,1951,2000,70.0,650,1008,1363,0,1363,1,6,2,1951.0,1,288,324,42
