Id,SalePrice
2567,129819.695
2568,200364.56
2569,217448.88
2570,116629.74
2571,193692.42
2572,178002.62
2573,230097.19
2574,289548.38
2575,119223.22
2576,127292.25
2577,155069.9
2578,86137.36
2579,74007.484
2580,122880.086
2581,130364.09
2582,121799.7
2583,259414.38
2584,156501.31
2585,190471.34
2586,196686.08
2587,201581.06
2588,157272.06
2589,144594.22
2590,210385.77
2591,218080.28
2592,215875.4
2593,250573.5
2594,180810.44
2595,208154.12
2596,306672.9
2597,188900.72
2598,275489.94
2599,318551.44
2600,132317.33
2601,143395.84
2602,80488.266
2603,96389.945
2604,79668.95
2605,73562.484
2606,146409.83
2607,189709.06
2608,201209.86
2609,167274.5
2610,108117.33
2611,135853.94
2612,152610.19
2613,132662.34
2614,131725.47
2615,158982.5
2616,141628.81
2617,181342.62
2618,192042.5
2619,193950.94
2620,193151.12
2621,174098.48
2622,184967.38
2623,228296.19
2624,276807.7
2625,338498.34
2626,170275.02
2627,180243.75
2628,443627.5
2629,437018.56
2630,357148.4
2631,479114.38
2632,439553.66
2633,309137.25
2634,442082.28
2635,155804.73
2636,191284.1
2637,183365.66
2638,246925.5
2639,190806.78
2640,152469.39
2641,105844.41
2642,192832.31
2643,98860.34
2644,128982.125
2645,95946.88
2646,88349.17
2647,96993.92
2648,139890.55
2649,151110.27
2650,145513.05
2651,142844.56
2652,458069.25
2653,254171.69
2654,246957.53
2655,426298.5
2656,315028.25
2657,322914.22
2658,281576.94
2659,318323.88
2660,335835.44
2661,372444.06
2662,396219.8
2663,270618.75
2664,273592.97
2665,313215.25
2666,275178.56
2667,152752.34
2668,174317.36
2669,173998.11
2670,275080.56
2671,178367.48
2672,185521.83
2673,223840.5
2674,220186.22
2675,166661.61
2676,183577.67
2677,194459.86
2678,243154.34
2679,278470.53
2680,276681.22
2681,413766.88
2682,336908.75
2683,518396.44
2684,312618.72
2685,330378.8
2686,252627.0
2687,327417.56
2688,213984.72
2689,204920.4
2690,457478.38
2691,187700.34
2692,118874.36
2693,191998.25
2694,115945.86
2695,187458.22
2696,180705.11
2697,184770.42
2698,205856.6
2699,178742.53
2700,155387.1
2701,153481.17
2702,109124.06
2703,118293.305
2704,144725.56
2705,119431.72
2706,120257.84
2707,125768.734
2708,129694.42
2709,106254.805
2710,124764.75
2711,291176.4
2712,393272.56
2713,162418.53
2714,147513.19
2715,168074.31
2716,152138.4
2717,185675.97
2718,219373.84
2719,155844.88
2720,178463.44
2721,139373.44
2722,157925.94
2723,148512.12
2724,139119.56
2725,136295.19
2726,144957.95
2727,181150.84
2728,167589.17
2729,150649.19
2730,138985.19
2731,125350.97
2732,125755.984
2733,162530.61
2734,142563.86
2735,135672.56
2736,150418.16
2737,123221.36
2738,135773.78
2739,161772.11
2740,146588.0
2741,147605.27
2742,151473.69
2743,149600.48
2744,155242.52
2745,135689.4
2746,136429.7
2747,143040.81
2748,124413.31
2749,129660.81
2750,135621.9
2751,133979.3
2752,223241.73
2753,152167.9
2754,215887.64
2755,129306.21
2756,92107.26
2757,68118.36
2758,82621.58
2759,145563.42
2760,128466.31
2761,148877.92
2762,142289.61
2763,190516.8
2764,163035.98
2765,287688.4
2766,146501.14
2767,88414.93
2768,129499.16
2769,127431.67
2770,148484.64
2771,112550.91
2772,118478.17
2773,166796.69
2774,135700.84
2775,116636.96
2776,142474.6
2777,144726.75
2778,118385.22
2779,123196.32
2780,96307.39
2781,92333.55
2782,90366.85
2783,101410.85
2784,125150.6
2785,132632.11
2786,74863.41
2787,119331.09
2788,75138.19
2789,182512.8
2790,86859.88
2791,114071.03
2792,60352.27
2793,176088.34
2794,102918.25
2795,116800.31
2796,101021.92
2797,200114.94
2798,111216.49
2799,117147.55
2800,60274.832
2801,103908.21
2802,122996.25
2803,166029.56
2804,144346.66
2805,97492.33
2806,73333.14
2807,157217.44
2808,158351.5
2809,137920.52
2810,137238.38
2811,155908.02
2812,144412.19
2813,159707.55
2814,143728.9
2815,105276.83
2816,246712.0
2817,152390.6
2818,131022.44
2819,171506.77
2820,136755.14
2821,102495.58
2822,190503.77
2823,270575.2
2824,187441.9
2825,148801.97
2826,129502.69
2827,136429.94
2828,214754.95
2829,189941.14
2830,228511.03
2831,183805.02
2832,245933.66
2833,291542.97
2834,211645.95
2835,216085.62
2836,191050.97
2837,167714.9
2838,138343.81
2839,173345.17
2840,198915.66
2841,202542.12
2842,224735.08
2843,161892.56
2844,169810.81
2845,118184.26
2846,215039.28
2847,203975.72
2848,214093.3
2849,208376.94
2850,271933.53
2851,234199.47
2852,228240.86
2853,244683.23
2854,135333.0
2855,203314.77
2856,196292.42
2857,186437.89
2858,209598.55
2859,134415.7
2860,127712.516
2861,123766.484
2862,177371.16
2863,117464.8
2864,231654.47
2865,136300.44
2866,133939.84
2867,95995.664
2868,90414.055
2869,113700.72
2870,141431.36
2871,94947.59
2872,53678.35
2873,93857.22
2874,136139.94
2875,113236.52
2876,153922.06
2877,136360.75
2878,175486.7
2879,137640.61
2880,95480.55
2881,164220.66
2882,168708.9
2883,184486.39
2884,186758.94
2885,200417.88
2886,226287.56
2887,94060.89
2888,127254.66
2889,47514.77
2890,84427.19
2891,127723.31
2892,49590.387
2893,95189.36
2894,51013.113
2895,286675.22
2896,287118.72
2897,211070.4
2898,147280.62
2899,213261.2
2900,158234.92
2901,215847.17
2902,187991.33
2903,341946.66
2904,347302.88
2905,96036.66
2906,203342.06
2907,110136.64
2908,136468.94
2909,148006.58
2910,80315.69
2911,79608.11
2912,144932.77
2913,83955.3
2914,73764.23
2915,80603.8
2916,80758.88
2917,163900.34
2918,111256.44
2919,203327.44
