Id,SalePrice
1626,169818.484375
1627,190778.265625
1628,274433.59375
1629,176559.140625
1630,358814.0625
1631,216174.203125
1632,242367.5
1633,165845.046875
1634,184650.59375
1635,181897.359375
1636,153927.34375
1637,182004.9375
1638,201983.96875
1639,179685.203125
1640,258300.71875
1641,182377.84375
1642,225024.296875
1643,222466.953125
1644,228550.453125
1645,186613.625
1646,158550.625
1647,161212.71875
1648,136297.765625
1649,138900.171875
1650,119260.3359375
1651,122281.7109375
1652,91929.65625
1653,96951.234375
1654,150456.046875
1655,148804.921875
1656,148382.015625
1657,152737.03125
1658,147657.6875
1659,137435.34375
1660,150925.21875
1661,458512.6875
1662,388121.78125
1663,380351.875
1664,407392.8125
1665,305418.3125
1666,319713.40625
1667,390353.5
1668,326787.375
1669,294842.875
1670,339417.8125
1671,255732.125
1672,499084.09375
1673,304195.9375
1674,247306.796875
1675,182141.484375
1676,188950.4375
1677,213170.21875
1678,484232.4375
1679,402948.59375
1680,328537.625
1681,256214.90625
1682,295963.90625
1683,172983.84375
1684,168955.03125
1685,175394.40625
1686,167256.359375
1687,165900.78125
1688,188093.359375
1689,191867.734375
1690,186758.5
1691,172138.03125
1692,268936.59375
1693,165497.40625
1694,185374.984375
1695,165773.109375
1696,275417.875
1697,169193.09375
1698,359713.40625
1699,317412.3125
1700,248821.046875
1701,260428.59375
1702,245883.953125
1703,246928.0
1704,292277.3125
1705,223186.046875
1706,437636.0625
1707,216522.46875
1708,203218.5625
1709,277457.625
1710,216973.625
1711,265400.875
1712,231455.34375
1713,256321.34375
1714,219618.125
1715,211468.375
1716,185658.765625
1717,167737.796875
1718,133294.15625
1719,201786.53125
1720,246372.15625
1721,165030.125
1722,117869.8515625
1723,154961.78125
1724,206574.78125
1725,231178.84375
1726,189149.671875
1727,161255.78125
1728,180410.375
1729,166885.796875
1730,161047.34375
1731,118136.5625
1732,134764.09375
1733,121162.2734375
1734,124404.765625
1735,127137.8359375
1736,115420.109375
1737,349801.8125
1738,215646.21875
1739,264481.65625
1740,206185.09375
1741,188346.921875
1742,175226.890625
1743,174097.015625
1744,300575.5625
1745,228729.21875
1746,227453.59375
1747,217733.625
1748,224193.5
1749,155863.328125
1750,135190.875
1751,236476.09375
1752,121117.421875
1753,141412.09375
1754,201255.203125
1755,167799.25
1756,123908.1015625
1757,122803.046875
1758,145148.234375
1759,167964.828125
1760,159140.90625
1761,142878.609375
1762,166959.671875
1763,176161.953125
1764,114892.6015625
1765,173393.140625
1766,173778.21875
1767,206504.71875
1768,143233.46875
1769,170482.171875
1770,145141.28125
1771,128491.0
1772,136387.421875
1773,134233.171875
1774,120275.265625
1775,136050.375
1776,122900.9609375
1777,118100.6015625
1778,134321.09375
1779,111483.140625
1780,175810.546875
1781,131763.40625
1782,94227.3359375
1783,134141.875
1784,99912.859375
1785,119663.765625
1786,144515.75
1787,171083.5625
1788,53263.48046875
1789,95236.9296875
1790,80714.4140625
1791,181559.21875
1792,155195.1875
1793,133276.1875
1794,146350.1875
1795,137411.28125
1796,124518.546875
1797,121184.5390625
1798,124699.4140625
1799,115563.453125
1800,124259.9765625
1801,130155.1484375
1802,144437.75
1803,147821.171875
1804,145490.875
1805,134863.28125
1806,113692.0625
1807,127495.7109375
1808,115069.25
1809,114800.2109375
1810,145706.453125
1811,112681.6640625
1812,105640.6640625
1813,122838.734375
1814,98487.421875
1815,56675.46875
1816,95134.1640625
1817,121412.328125
1818,144933.46875
1819,117656.171875
1820,67464.2421875
1821,116762.984375
1822,162435.125
1823,46556.6015625
1824,140369.21875
1825,136681.25
1826,100380.2265625
1827,107302.625
1828,135970.0
1829,113030.2890625
1830,146496.40625
1831,156356.296875
1832,93611.5390625
1833,134975.59375
1834,126786.578125
1835,146396.84375
1836,127667.421875
1837,92918.125
1838,126328.625
1839,87860.8515625
1840,167211.09375
1841,149114.296875
1842,80759.5546875
1843,135749.03125
1844,138380.0
1845,139432.796875
1846,152534.84375
1847,163299.515625
1848,55190.11328125
1849,109164.890625
1850,120099.140625
1851,157532.71875
1852,125164.4765625
1853,130020.046875
1854,167461.5
1855,145126.75
1856,220632.046875
1857,169549.421875
1858,141426.875
1859,116797.984375
1860,153850.46875
1861,117716.8515625
1862,277160.4375
1863,267959.0625
1864,267969.3125
1865,321804.3125
1866,326747.28125
1867,234443.03125
1868,294251.0
1869,206409.390625
1870,239601.21875
1871,248331.75
1872,167999.203125
1873,238423.921875
1874,135748.8125
1875,199783.34375
1876,195787.046875
1877,210915.671875
1878,194166.09375
1879,134345.875
1880,135146.859375
1881,232911.296875
1882,251515.59375
1883,193748.5
1884,210831.34375
1885,257456.21875
1886,297050.40625
1887,203044.1875
1888,271036.75
1889,162744.484375
1890,129994.125
1891,143371.828125
1892,104248.203125
1893,129659.7265625
1894,124954.875
1895,140634.546875
1896,126552.703125
1897,115278.078125
1898,108429.3515625
1899,150355.046875
1900,144025.328125
1901,175912.0625
1902,139270.875
1903,212278.90625
1904,142678.9375
1905,187678.171875
1906,171289.96875
1907,208625.09375
1908,118980.2109375
1909,135609.046875
1910,126585.6640625
1911,209379.40625
1912,280869.3125
1913,145141.09375
1914,59369.76171875
1915,324053.375
1916,60632.98828125
1917,258214.96875
1918,142114.59375
1919,166470.453125
1920,148402.84375
1921,431086.6875
1922,323475.9375
1923,214093.953125
1924,207179.921875
1925,209989.921875
1926,389690.96875
1927,137656.96875
1928,156311.5
1929,128422.578125
1930,128903.890625
1931,140217.296875
1932,140043.171875
1933,175982.578125
1934,181624.921875
1935,177220.03125
1936,188961.390625
1937,184921.65625
1938,168211.375
1939,242138.34375
1940,186372.4375
1941,172427.71875
1942,191549.03125
1943,195755.890625
1944,326966.25
1945,390006.34375
1946,152366.046875
1947,328042.40625
1948,162043.875
1949,235876.046875
1950,183156.65625
1951,273926.0625
1952,229590.625
1953,166321.65625
1954,186509.765625
1955,133543.046875
1956,281503.5625
1957,159244.671875
1958,308035.8125
1959,133687.90625
1960,115836.2890625
1961,121735.578125
1962,94414.375
1963,105720.25
1964,110554.796875
1965,151086.203125
1966,146922.90625
1967,286343.5
1968,439596.75
1969,404393.96875
1970,447704.8125
1971,434111.0
1972,375109.5625
1973,257123.34375
1974,320234.34375
1975,422266.59375
1976,267137.375
1977,360804.6875
1978,384378.4375
1979,317835.84375
1980,191407.640625
1981,341429.40625
1982,237516.28125
1983,206409.703125
1984,167131.546875
1985,212361.09375
1986,203400.390625
1987,177555.234375
1988,178294.03125
1989,190912.15625
1990,216268.59375
1991,236123.53125
1992,208862.984375
1993,164328.0
1994,230925.046875
1995,179582.28125
1996,249844.75
1997,307275.9375
1998,324209.5
1999,260044.828125
2000,296756.8125
2001,258965.703125
2002,234540.875
2003,255243.578125
2004,261653.96875
2005,217954.46875
2006,222799.921875
2007,245298.65625
2008,212473.90625
2009,192582.59375
2010,190585.53125
2011,137662.53125
2012,172484.65625
2013,182564.71875
2014,188236.21875
2015,202085.984375
2016,198175.78125
2017,200580.765625
2018,120525.75
2019,134447.578125
2020,113320.2265625
2021,111899.0859375
2022,177084.4375
2023,145476.90625
2024,238773.59375
2025,355712.8125
2026,174454.34375
2027,152355.265625
2028,149800.21875
2029,176844.0625
2030,261278.796875
2031,240763.703125
2032,265666.34375
2033,261078.546875
2034,161023.921875
2035,213443.921875
2036,186407.59375
2037,194169.5
2038,304509.125
2039,216567.40625
2040,352434.0625
2041,283859.84375
2042,195101.875
2043,173555.96875
2044,159900.15625
2045,210690.125
2046,134637.15625
2047,150020.03125
2048,137522.90625
2049,134276.796875
2050,179769.84375
2051,103085.9140625
2052,131566.71875
2053,146278.125
2054,82179.484375
2055,162695.078125
2056,132612.5
2057,119902.6640625
2058,233636.09375
2059,130169.609375
2060,163972.90625
2061,179646.125
2062,133059.34375
2063,113595.4375
2064,144231.34375
2065,117554.734375
2066,175637.40625
2067,116508.75
2068,125916.4375
2069,83801.109375
2070,111075.078125
2071,92349.984375
2072,129137.625
2073,136250.21875
2074,183736.03125
2075,145861.5
2076,118999.578125
2077,151251.375
2078,128690.7734375
2079,132869.046875
2080,117112.890625
2081,121300.046875
2082,130158.7734375
2083,146389.34375
2084,112316.4375
2085,124588.765625
2086,122739.921875
2087,120333.734375
2088,99417.296875
2089,82353.953125
2090,129016.359375
2091,121908.1875
2092,131213.96875
2093,122327.234375
2094,123505.359375
2095,147725.796875
2096,79944.828125
2097,95093.640625
2098,147927.6875
2099,52315.73046875
2100,97467.0546875
2101,118373.484375
2102,129738.9765625
2103,103030.0625
2104,124179.9765625
2105,127354.3515625
2106,68394.03125
2107,225693.578125
2108,116885.6015625
2109,117103.5
2110,127049.9765625
2111,146714.40625
2112,136672.796875
2113,121579.0234375
2114,105980.7734375
2115,150443.96875
2116,115585.578125
2117,152651.875
2118,119437.1484375
2119,107181.8359375
2120,102500.9921875
2121,89257.015625
2122,108161.75
2123,87646.9296875
2124,159864.734375
2125,127596.703125
2126,159381.484375
2127,150325.046875
2128,130957.125
2129,101640.859375
2130,144185.96875
2131,146801.03125
2132,115224.359375
2133,122230.7890625
2134,121132.0625
2135,100083.1796875
2136,70897.046875
2137,106863.4765625
2138,134418.671875
2139,154280.21875
2140,140956.359375
2141,143298.21875
2142,127502.078125
2143,143453.03125
2144,109201.7109375
2145,137951.1875
2146,159571.796875
2147,148780.640625
2148,137930.15625
2149,146426.90625
2150,224749.34375
2151,123524.3359375
2152,178195.4375
2153,160640.25
2154,111090.5390625
2155,138912.109375
2156,260105.0
2157,222236.046875
2158,242694.96875
2159,210817.09375
2160,163993.421875
2161,242586.671875
2162,413638.4375
2163,344224.90625
2164,242403.578125
2165,186254.46875
2166,144755.734375
2167,209357.65625
2168,207085.09375
2169,194341.921875
2170,222135.421875
2171,148466.40625
2172,133303.125
2173,163046.8125
2174,232078.40625
2175,295740.3125
2176,320471.5
2177,232342.21875
2178,212315.625
2179,145500.40625
2180,201453.84375
2181,189203.171875
2182,219889.40625
2183,191533.15625
2184,129980.7734375
2185,121575.234375
2186,143307.203125
2187,151088.53125
2188,154853.609375
2189,222447.28125
2190,80267.390625
2191,85126.578125
2192,95934.765625
2193,100070.640625
2194,102323.2578125
2195,111533.296875
2196,103375.828125
2197,116876.875
2198,150585.9375
2199,167403.125
2200,136431.328125
2201,148098.46875
2202,214661.90625
2203,163306.9375
2204,188780.0625
2205,119963.4140625
2206,137455.953125
2207,220334.78125
2208,248733.296875
2209,209026.421875
2210,125313.3125
2211,113773.828125
2212,115621.3125
2213,106249.1875
2214,133431.015625
2215,102644.734375
2216,136869.78125
2217,67314.21875
2218,79466.0078125
2219,64298.9375
2220,73406.0390625
2221,326544.1875
2222,235560.71875
2223,272183.53125
2224,218568.65625
2225,126420.6015625
2226,180372.890625
2227,198635.03125
2228,270041.0
2229,244376.40625
2230,162859.328125
2231,217987.796875
2232,169365.1875
2233,173273.46875
2234,244645.15625
2235,210135.71875
2236,275590.78125
2237,351840.34375
2238,200673.59375
2239,112189.4140625
2240,160646.015625
2241,152335.484375
2242,134106.21875
2243,126595.2265625
2244,103204.9453125
2245,96844.5234375
2246,147262.4375
2247,102347.90625
2248,126799.203125
2249,127271.890625
2250,132939.796875
2251,120928.765625
2252,174518.65625
2253,156046.0
2254,176703.640625
2255,194601.234375
2256,181509.859375
2257,195245.90625
2258,168036.34375
2259,175235.578125
2260,157634.625
2261,177763.71875
2262,203659.578125
2263,345400.34375
2264,386271.5
2265,168404.65625
2266,297154.0625
2267,360898.90625
2268,387971.96875
2269,153512.625
2270,179877.96875
2271,229637.546875
2272,196800.03125
2273,164681.0625
2274,179201.03125
2275,161017.65625
2276,190643.671875
2277,184705.875
2278,149672.09375
2279,128625.984375
2280,120787.2265625
2281,170286.40625
2282,176516.84375
2283,97474.953125
2284,113798.578125
2285,144345.578125
2286,126335.875
2287,347219.5
2288,269672.0
2289,378597.6875
2290,450458.40625
2291,318007.8125
2292,418411.875
2293,484851.09375
2294,410062.5625
2295,446220.5
2296,269691.8125
2297,314309.59375
2298,309853.21875
2299,384683.6875
2300,325579.28125
2301,277165.0625
2302,234248.59375
2303,244161.84375
2304,233486.15625
2305,177700.671875
2306,178441.078125
2307,185921.625
2308,215683.125
2309,282076.15625
2310,214303.203125
2311,188497.46875
2312,172054.765625
2313,177422.875
2314,167885.9375
2315,174422.890625
2316,191944.421875
2317,182809.296875
2318,178171.53125
2319,175581.984375
2320,185696.015625
2321,241616.21875
2322,166174.703125
2323,181268.125
2324,159688.4375
2325,205046.71875
2326,161683.890625
2327,214955.171875
2328,226072.84375
2329,187404.15625
2330,176342.65625
2331,366909.21875
2332,396078.15625
2333,311844.5
2334,258670.21875
2335,259201.375
2336,323122.59375
2337,210773.96875
2338,276791.1875
2339,218686.703125
2340,385061.15625
2341,201639.640625
2342,234791.40625
2343,217028.875
2344,225931.46875
2345,231688.53125
2346,210616.5
2347,195428.0
2348,236399.078125
2349,170336.640625
2350,281125.40625
2351,254626.25
2352,247987.65625
2353,239712.953125
2354,129966.953125
2355,144159.265625
2356,149539.203125
2357,193305.34375
2358,191828.296875
2359,129779.4765625
2360,116538.796875
2361,140528.09375
2362,270857.5625
2363,138416.890625
2364,154111.875
2365,223375.0
2366,184197.390625
2367,212442.40625
2368,203795.859375
2369,204976.71875
2370,173582.15625
2371,171242.796875
2372,185389.953125
2373,270730.09375
2374,294310.71875
2375,250358.53125
2376,275329.28125
2377,372090.15625
2378,142721.09375
2379,201991.53125
2380,144508.28125
2381,160549.921875
2382,198216.09375
2383,198588.9375
2384,246986.625
2385,158555.125
2386,134151.84375
2387,135399.21875
2388,99023.2734375
2389,121437.328125
2390,142804.765625
2391,139130.328125
2392,115268.296875
2393,164773.734375
2394,146287.46875
2395,207842.15625
2396,142064.21875
2397,214666.21875
2398,127867.5234375
2399,59616.4140625
2400,54806.7109375
2401,116062.6875
2402,137598.625
2403,127837.4609375
2404,145910.703125
2405,164260.625
2406,139817.15625
2407,126505.9140625
2408,138148.25
2409,126430.765625
2410,170866.78125
2411,119708.8984375
2412,151627.40625
2413,133012.046875
2414,141377.609375
2415,124086.7890625
2416,124451.5234375
2417,132847.21875
2418,126152.1640625
2419,128536.8515625
2420,124828.234375
2421,144954.03125
2422,116443.1015625
2423,123386.546875
2424,152356.953125
2425,239461.03125
2426,124558.578125
2427,139808.65625
2428,166797.59375
2429,117297.7265625
2430,133094.09375
2431,103500.921875
2432,139865.96875
2433,144901.03125
2434,134500.625
2435,147557.34375
2436,107154.109375
2437,105850.5859375
2438,120385.609375
2439,108854.3984375
2440,122457.828125
2441,93807.234375
2442,94814.34375
2443,115371.875
2444,123368.625
2445,86247.0625
2446,129361.7734375
2447,192653.21875
2448,136400.0625
2449,106461.9765625
2450,151451.3125
2451,130836.921875
2452,200512.03125
2453,93277.0703125
2454,123881.046875
2455,106255.1484375
2456,134907.171875
2457,121129.671875
2458,113815.5625
2459,108500.7890625
2460,134589.96875
2461,119269.0
2462,130323.5
2463,119700.546875
2464,162570.0
2465,134411.96875
2466,112259.4765625
2467,145740.28125
2468,76770.2734375
2469,76035.640625
2470,172732.6875
2471,198297.25
2472,166675.78125
2473,118404.0859375
2474,84774.515625
2475,226149.65625
2476,113276.296875
2477,128124.890625
2478,158035.5
2479,104138.828125
2480,144189.03125
2481,120310.734375
2482,135105.65625
2483,115583.484375
2484,124499.6015625
2485,127154.4609375
2486,157839.578125
2487,174221.65625
2488,153936.46875
2489,147912.15625
2490,150232.25
2491,85134.359375
2492,177764.984375
2493,141515.40625
2494,155880.921875
2495,86345.25
2496,227195.046875
2497,148519.078125
2498,112321.75
2499,91505.125
2500,127944.921875
2501,140586.9375
2502,144183.5
2503,88885.765625
2504,182810.3125
2505,221067.15625
2506,255066.53125
2507,289620.40625
2508,251473.5
2509,211952.84375
2510,222397.5
2511,177777.984375
2512,212030.40625
2513,209707.78125
2514,236181.671875
2515,148354.4375
2516,163682.84375
2517,137358.71875
2518,145269.875
2519,222717.046875
2520,204308.421875
2521,187975.96875
2522,220998.921875
2523,126297.734375
2524,139528.71875
2525,145912.71875
2526,134814.171875
2527,109972.25
2528,127363.8125
2529,134996.6875
2530,118659.390625
2531,245032.421875
2532,222057.78125
2533,199822.78125
2534,223940.953125
2535,307232.34375
2536,239315.25
2537,234669.078125
2538,180758.390625
2539,186441.78125
2540,171967.203125
2541,177708.828125
2542,162923.09375
2543,127762.6015625
2544,126815.890625
2545,126621.5859375
2546,138995.109375
2547,138771.65625
2548,148353.03125
2549,158702.328125
2550,346207.9375
2551,143674.15625
2552,124213.25
2553,79308.1875
2554,109045.515625
2555,113937.9765625
2556,103703.359375
2557,113010.3125
2558,161060.65625
2559,134676.65625
2560,137178.96875
2561,135773.0
2562,136017.09375
2563,150990.65625
2564,185449.328125
2565,136496.53125
2566,159719.40625
2567,128071.078125
2568,189033.703125
2569,201988.34375
2570,124635.6484375
2571,176228.0
2572,167154.359375
2573,212648.96875
2574,275487.75
2575,128633.671875
2576,123604.234375
2577,156455.421875
2578,87683.828125
2579,68852.765625
2580,134093.828125
2581,128863.7890625
2582,117142.453125
2583,271092.4375
2584,161387.09375
2585,181497.75
2586,199679.203125
2587,196041.109375
2588,153025.96875
2589,148620.578125
2590,211543.84375
2591,229714.125
2592,211353.09375
2593,247955.96875
2594,177065.421875
2595,202575.640625
2596,328268.4375
2597,176861.359375
2598,264862.9375
2599,300759.84375
2600,175373.359375
2601,141007.65625
2602,82423.7890625
2603,95216.875
2604,85361.421875
2605,81084.59375
2606,146002.5625
2607,186021.78125
2608,201821.828125
2609,164595.453125
2610,114844.25
2611,137266.53125
2612,153738.125
2613,130854.9140625
2614,127641.421875
2615,155237.84375
2616,143472.015625
2617,180468.015625
2618,187129.953125
2619,190773.703125
2620,190743.796875
2621,176388.078125
2622,182008.53125
2623,247307.0
2624,286838.53125
2625,301559.9375
2626,166849.15625
2627,165551.921875
2628,433100.75
2629,569245.875
2630,358400.125
2631,448055.4375
2632,416441.25
2633,316510.375
2634,396764.9375
2635,155101.078125
2636,181462.671875
2637,178994.171875
2638,247241.15625
2639,188439.453125
2640,156069.203125
2641,106006.2890625
2642,191505.546875
2643,104625.5625
2644,124560.671875
2645,99629.984375
2646,91829.9140625
2647,97512.484375
2648,138344.4375
2649,141598.875
2650,143283.0625
2651,147058.71875
2652,432791.15625
2653,248295.0
2654,245083.703125
2655,360065.4375
2656,304161.40625
2657,334848.09375
2658,282391.5625
2659,312089.75
2660,345986.5
2661,330439.5
2662,334394.21875
2663,269792.96875
2664,273203.90625
2665,311377.0
2666,279328.40625
2667,166091.84375
2668,178176.8125
2669,169810.921875
2670,278790.5
2671,179805.15625
2672,182885.28125
2673,209696.296875
2674,200989.265625
2675,163361.28125
2676,187405.46875
2677,192342.59375
2678,252532.796875
2679,268893.40625
2680,275696.3125
2681,391462.90625
2682,326478.5625
2683,512193.1875
2684,304741.9375
2685,334054.84375
2686,252603.046875
2687,322796.6875
2688,216118.546875
2689,201374.578125
2690,471894.34375
2691,190513.84375
2692,129463.7890625
2693,187483.625
2694,121972.8515625
2695,190245.734375
2696,180878.171875
2697,184149.046875
2698,199235.53125
2699,173304.265625
2700,157501.03125
2701,148853.984375
2702,114391.9375
2703,127534.890625
2704,142456.21875
2705,122759.9140625
2706,119830.4140625
2707,125578.203125
2708,136286.65625
2709,105958.4765625
2710,128264.5234375
2711,283804.5625
2712,368008.375
2713,162744.453125
2714,148716.46875
2715,172024.703125
2716,150083.5
2717,178680.875
2718,219205.65625
2719,161277.28125
2720,171846.390625
2721,141434.28125
2722,157876.65625
2723,143365.015625
2724,133273.84375
2725,135039.171875
2726,146811.921875
2727,169646.90625
2728,170715.0
2729,151101.859375
2730,145224.46875
2731,122412.8359375
2732,120443.9765625
2733,158408.03125
2734,134697.65625
2735,135666.046875
2736,143657.578125
2737,121870.796875
2738,129978.6484375
2739,161442.625
2740,139784.078125
2741,145389.828125
2742,154600.34375
2743,149545.65625
2744,148402.8125
2745,132154.546875
2746,135799.15625
2747,153306.6875
2748,123657.5234375
2749,128042.515625
2750,131457.3125
2751,135333.359375
2752,202537.03125
2753,157313.375
2754,223567.421875
2755,130069.4140625
2756,88041.90625
2757,67671.0546875
2758,82087.5078125
2759,160992.796875
2760,127228.625
2761,145488.03125
2762,143703.21875
2763,194153.21875
2764,157498.015625
2765,266328.28125
2766,136612.09375
2767,91602.234375
2768,130352.0390625
2769,128629.75
2770,144223.59375
2771,112315.8125
2772,118070.4140625
2773,148368.625
2774,136878.703125
2775,122199.015625
2776,143961.671875
2777,144996.046875
2778,115648.984375
2779,122630.3125
2780,102759.671875
2781,100477.359375
2782,93656.2421875
2783,105058.046875
2784,126662.453125
2785,135591.359375
2786,68209.3828125
2787,117211.828125
2788,77163.296875
2789,188132.3125
2790,90744.2109375
2791,115224.625
2792,57701.8125
2793,174282.65625
2794,99619.1015625
2795,117432.375
2796,98958.53125
2797,192144.5
2798,118465.3359375
2799,118434.703125
2800,70459.203125
2801,111512.640625
2802,133808.5
2803,149028.90625
2804,143284.828125
2805,95073.3671875
2806,77018.7109375
2807,151381.1875
2808,150836.53125
2809,135430.703125
2810,133928.28125
2811,155493.71875
2812,150679.453125
2813,148311.53125
2814,154914.03125
2815,102371.578125
2816,246741.03125
2817,146618.59375
2818,130540.7890625
2819,163329.15625
2820,131429.34375
2821,104038.3671875
2822,197072.71875
2823,298492.5
2824,179879.0625
2825,150495.5625
2826,130171.5859375
2827,136602.234375
2828,221606.703125
2829,186537.40625
2830,224480.625
2831,179985.375
2832,230173.375
2833,290632.8125
2834,210633.53125
2835,214828.59375
2836,187189.53125
2837,159235.75
2838,139655.96875
2839,178752.421875
2840,194292.515625
2841,201468.65625
2842,229721.78125
2843,154893.96875
2844,162611.5625
2845,120996.9609375
2846,210750.21875
2847,201032.40625
2848,219888.40625
2849,204176.46875
2850,279285.1875
2851,234306.78125
2852,229822.71875
2853,236071.59375
2854,141481.453125
2855,201020.953125
2856,200665.03125
2857,185806.78125
2858,198966.46875
2859,132838.59375
2860,123546.25
2861,127279.3359375
2862,190118.921875
2863,120919.0
2864,247443.203125
2865,141602.84375
2866,133409.15625
2867,94861.078125
2868,102961.8515625
2869,113337.5390625
2870,135355.84375
2871,94639.515625
2872,54429.1640625
2873,103704.8671875
2874,140108.078125
2875,112322.3984375
2876,158521.53125
2877,141846.34375
2878,171284.109375
2879,140770.125
2880,99241.3671875
2881,157138.359375
2882,169493.171875
2883,189636.484375
2884,197118.5
2885,195548.5
2886,218058.421875
2887,99541.203125
2888,128811.796875
2889,55109.1796875
2890,83933.859375
2891,131489.421875
2892,42487.484375
2893,91604.703125
2894,53363.1953125
2895,311537.5625
2896,284223.25
2897,207899.8125
2898,143796.53125
2899,214794.0
2900,163441.59375
2901,207669.78125
2902,184202.859375
2903,348862.6875
2904,340384.1875
2905,98448.90625
2906,198790.171875
2907,115084.796875
2908,132302.53125
2909,138932.40625
2910,82189.5546875
2911,81928.734375
2912,145922.28125
2913,84710.7890625
2914,77368.3984375
2915,82366.3359375
2916,83315.015625
2917,166360.28125
2918,112267.234375
2919,218181.546875
